,date,temp,feels_like,min_temp,max_temp,pressure,sea_level_pressure,grnd_level_pressure,humidity_percent,weather_condition_id,weather_condition,condition_description,cloud_condition,wind_speed,gust,visibility,pop,rain_volume_3hr,city_id,city_x,population,timezone,zip_code,state,city_y,county
646,2023-10-08 03:00:00,48.25,43.81,48.25,48.25,998,998,975,88,803,Clouds,broken clouds,74,10.18,27.38,10000,0.2,0.0,0,East Windsor Hill,0,-14400,06019,CT,Collinsville,Hartford County
647,2023-10-08 03:00:00,48.25,43.81,48.25,48.25,998,998,975,88,803,Clouds,broken clouds,74,10.18,27.38,10000,0.2,0.0,0,East Windsor Hill,0,-14400,06019,CT,Canton,Hartford County
648,2023-10-08 06:00:00,46.42,41.52,46.42,46.42,998,998,975,85,802,Clouds,scattered clouds,39,10.2,25.75,10000,0.11,0.0,0,East Windsor Hill,0,-14400,06019,CT,Collinsville,Hartford County
649,2023-10-08 06:00:00,46.42,41.52,46.42,46.42,998,998,975,85,802,Clouds,scattered clouds,39,10.2,25.75,10000,0.11,0.0,0,East Windsor Hill,0,-14400,06019,CT,Canton,Hartford County
650,2023-10-08 09:00:00,43.75,37.78,43.75,43.75,999,999,975,79,800,Clear,clear sky,0,11.41,26.89,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06019,CT,Collinsville,Hartford County
651,2023-10-08 09:00:00,43.75,37.78,43.75,43.75,999,999,975,79,800,Clear,clear sky,0,11.41,26.89,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06019,CT,Canton,Hartford County
652,2023-10-08 12:00:00,45.68,40.19,45.68,45.68,1000,1000,976,70,800,Clear,clear sky,8,11.36,26.96,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06019,CT,Collinsville,Hartford County
653,2023-10-08 12:00:00,45.68,40.19,45.68,45.68,1000,1000,976,70,800,Clear,clear sky,8,11.36,26.96,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06019,CT,Canton,Hartford County
654,2023-10-08 15:00:00,48.78,43.39,48.78,48.78,1001,1001,978,69,804,Clouds,overcast clouds,90,13.76,28.12,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06019,CT,Collinsville,Hartford County
655,2023-10-08 15:00:00,48.78,43.39,48.78,48.78,1001,1001,978,69,804,Clouds,overcast clouds,90,13.76,28.12,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06019,CT,Canton,Hartford County
656,2023-10-08 18:00:00,51.53,49.35,51.53,51.53,1002,1002,979,63,804,Clouds,overcast clouds,88,11.83,24.49,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06019,CT,Collinsville,Hartford County
657,2023-10-08 18:00:00,51.53,49.35,51.53,51.53,1002,1002,979,63,804,Clouds,overcast clouds,88,11.83,24.49,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06019,CT,Canton,Hartford County
658,2023-10-08 21:00:00,51.82,49.75,51.82,51.82,1003,1003,979,65,803,Clouds,broken clouds,61,10.07,18.34,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06019,CT,Collinsville,Hartford County
659,2023-10-08 21:00:00,51.82,49.75,51.82,51.82,1003,1003,979,65,803,Clouds,broken clouds,61,10.07,18.34,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06019,CT,Canton,Hartford County
660,2023-10-09 00:00:00,46.0,41.13,46.0,46.0,1005,1005,981,75,802,Clouds,scattered clouds,40,9.89,24.58,10000,0.02,0.0,0,East Windsor Hill,0,-14400,06019,CT,Collinsville,Hartford County
661,2023-10-09 00:00:00,46.0,41.13,46.0,46.0,1005,1005,981,75,802,Clouds,scattered clouds,40,9.89,24.58,10000,0.02,0.0,0,East Windsor Hill,0,-14400,06019,CT,Canton,Hartford County
662,2023-10-09 03:00:00,43.27,38.91,43.27,43.27,1006,1006,982,80,801,Clouds,few clouds,11,7.31,24.29,10000,0.01,0.0,0,East Windsor Hill,0,-14400,06019,CT,Collinsville,Hartford County
663,2023-10-09 03:00:00,43.27,38.91,43.27,43.27,1006,1006,982,80,801,Clouds,few clouds,11,7.31,24.29,10000,0.01,0.0,0,East Windsor Hill,0,-14400,06019,CT,Canton,Hartford County
664,2023-10-09 06:00:00,40.77,36.21,40.77,40.77,1007,1007,983,83,801,Clouds,few clouds,12,6.73,23.89,10000,0.01,0.0,0,East Windsor Hill,0,-14400,06019,CT,Collinsville,Hartford County
665,2023-10-09 06:00:00,40.77,36.21,40.77,40.77,1007,1007,983,83,801,Clouds,few clouds,12,6.73,23.89,10000,0.01,0.0,0,East Windsor Hill,0,-14400,06019,CT,Canton,Hartford County
666,2023-10-09 09:00:00,39.54,34.61,39.54,39.54,1008,1008,983,81,801,Clouds,few clouds,16,6.96,25.48,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06019,CT,Collinsville,Hartford County
667,2023-10-09 09:00:00,39.54,34.61,39.54,39.54,1008,1008,983,81,801,Clouds,few clouds,16,6.96,25.48,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06019,CT,Canton,Hartford County
668,2023-10-09 12:00:00,41.05,36.01,41.05,41.05,1008,1008,984,78,802,Clouds,scattered clouds,42,7.72,25.32,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06019,CT,Collinsville,Hartford County
669,2023-10-09 12:00:00,41.05,36.01,41.05,41.05,1008,1008,984,78,802,Clouds,scattered clouds,42,7.72,25.32,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06019,CT,Canton,Hartford County
670,2023-10-09 15:00:00,50.38,47.79,50.38,50.38,1008,1008,984,57,803,Clouds,broken clouds,58,9.35,15.99,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06019,CT,Collinsville,Hartford County
671,2023-10-09 15:00:00,50.38,47.79,50.38,50.38,1008,1008,984,57,803,Clouds,broken clouds,58,9.35,15.99,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06019,CT,Canton,Hartford County
672,2023-10-09 18:00:00,54.54,51.94,54.54,54.54,1007,1007,983,48,803,Clouds,broken clouds,67,10.85,16.06,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06019,CT,Collinsville,Hartford County
673,2023-10-09 18:00:00,54.54,51.94,54.54,54.54,1007,1007,983,48,803,Clouds,broken clouds,67,10.85,16.06,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06019,CT,Canton,Hartford County
674,2023-10-09 21:00:00,51.22,48.72,51.22,51.22,1008,1008,984,57,803,Clouds,broken clouds,82,7.67,15.14,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06019,CT,Collinsville,Hartford County
675,2023-10-09 21:00:00,51.22,48.72,51.22,51.22,1008,1008,984,57,803,Clouds,broken clouds,82,7.67,15.14,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06019,CT,Canton,Hartford County
676,2023-10-10 00:00:00,42.93,40.59,42.93,42.93,1010,1010,986,74,802,Clouds,scattered clouds,47,4.14,8.3,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06019,CT,Collinsville,Hartford County
677,2023-10-10 00:00:00,42.93,40.59,42.93,42.93,1010,1010,986,74,802,Clouds,scattered clouds,47,4.14,8.3,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06019,CT,Canton,Hartford County
678,2023-10-10 03:00:00,41.83,39.24,41.83,41.83,1010,1010,986,77,800,Clear,clear sky,6,4.23,15.37,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06019,CT,Collinsville,Hartford County
679,2023-10-10 03:00:00,41.83,39.24,41.83,41.83,1010,1010,986,77,800,Clear,clear sky,6,4.23,15.37,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06019,CT,Canton,Hartford County
680,2023-10-05 06:00:00,61.43,61.74,60.49,61.43,1023,1023,996,95,800,Clear,clear sky,0,2.62,2.82,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06020,CT,Canton Center,Hartford County
681,2023-10-05 09:00:00,59.41,59.47,58.17,59.41,1023,1023,996,94,800,Clear,clear sky,0,2.15,2.35,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06020,CT,Canton Center,Hartford County
682,2023-10-05 12:00:00,59.77,59.63,59.77,59.77,1025,1025,997,89,800,Clear,clear sky,0,1.97,2.66,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06020,CT,Canton Center,Hartford County
683,2023-10-05 15:00:00,70.59,69.94,70.59,70.59,1025,1025,997,55,803,Clouds,broken clouds,75,5.57,9.82,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06020,CT,Canton Center,Hartford County
684,2023-10-05 18:00:00,74.98,74.01,74.98,74.98,1022,1022,995,39,803,Clouds,broken clouds,52,8.32,11.65,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06020,CT,Canton Center,Hartford County
685,2023-10-05 21:00:00,69.21,68.36,69.21,69.21,1022,1022,994,54,800,Clear,clear sky,9,6.11,12.95,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06020,CT,Canton Center,Hartford County
686,2023-10-06 00:00:00,57.78,56.82,57.78,57.78,1022,1022,994,76,800,Clear,clear sky,7,2.91,4.56,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06020,CT,Canton Center,Hartford County
687,2023-10-06 03:00:00,54.63,53.69,54.63,54.63,1021,1021,993,83,803,Clouds,broken clouds,66,2.13,6.31,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06020,CT,Canton Center,Hartford County
688,2023-10-06 06:00:00,57.06,56.5,57.06,57.06,1021,1021,993,86,803,Clouds,broken clouds,83,0.74,1.54,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06020,CT,Canton Center,Hartford County
689,2023-10-06 09:00:00,58.5,58.42,58.5,58.5,1019,1019,991,93,804,Clouds,overcast clouds,100,0.69,3.62,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06020,CT,Canton Center,Hartford County
690,2023-10-06 12:00:00,59.95,60.26,59.95,59.95,1018,1018,990,98,500,Rain,light rain,100,1.97,8.37,3197,0.21,0.25,0,East Windsor Hill,0,-14400,06020,CT,Canton Center,Hartford County
691,2023-10-06 15:00:00,63.1,63.54,63.1,63.1,1018,1018,990,94,500,Rain,light rain,100,4.21,12.75,7590,0.27,0.17,0,East Windsor Hill,0,-14400,06020,CT,Canton Center,Hartford County
692,2023-10-06 18:00:00,68.31,68.56,68.31,68.31,1015,1015,987,79,500,Rain,light rain,100,5.95,13.22,10000,0.24,0.2,0,East Windsor Hill,0,-14400,06020,CT,Canton Center,Hartford County
693,2023-10-06 21:00:00,67.89,68.14,67.89,67.89,1014,1014,986,80,500,Rain,light rain,100,6.24,14.52,10000,0.34,0.2,0,East Windsor Hill,0,-14400,06020,CT,Canton Center,Hartford County
694,2023-10-07 00:00:00,63.1,63.72,63.1,63.1,1013,1013,985,98,500,Rain,light rain,100,5.7,20.49,6982,0.38,0.47,0,East Windsor Hill,0,-14400,06020,CT,Canton Center,Hartford County
695,2023-10-07 03:00:00,61.79,62.33,61.79,61.79,1012,1012,984,99,500,Rain,light rain,100,4.52,18.66,6482,0.42,0.33,0,East Windsor Hill,0,-14400,06020,CT,Canton Center,Hartford County
696,2023-10-07 06:00:00,61.47,61.97,61.47,61.47,1009,1009,981,99,500,Rain,light rain,100,4.29,18.68,1157,0.92,0.48,0,East Windsor Hill,0,-14400,06020,CT,Canton Center,Hartford County
697,2023-10-07 09:00:00,61.32,61.81,61.32,61.32,1007,1007,979,99,500,Rain,light rain,100,5.86,18.75,385,0.9,1.78,0,East Windsor Hill,0,-14400,06020,CT,Canton Center,Hartford County
698,2023-10-07 12:00:00,61.16,61.63,61.16,61.16,1006,1006,978,99,500,Rain,light rain,100,5.93,18.1,1188,1.0,2.19,0,East Windsor Hill,0,-14400,06020,CT,Canton Center,Hartford County
699,2023-10-07 15:00:00,61.88,62.33,61.88,61.88,1003,1003,975,97,500,Rain,light rain,100,4.99,14.7,10000,0.53,0.57,0,East Windsor Hill,0,-14400,06020,CT,Canton Center,Hartford County
700,2023-10-07 18:00:00,63.63,63.97,63.63,63.63,1000,1000,972,91,500,Rain,light rain,100,3.78,9.44,7169,0.92,2.02,0,East Windsor Hill,0,-14400,06020,CT,Canton Center,Hartford County
701,2023-10-07 21:00:00,52.43,51.84,52.43,52.43,999,999,971,95,501,Rain,moderate rain,100,13.62,30.15,9358,0.98,10.19,0,East Windsor Hill,0,-14400,06020,CT,Canton Center,Hartford County
702,2023-10-08 00:00:00,51.06,50.2,51.06,51.06,999,999,971,92,500,Rain,light rain,100,10.49,27.36,10000,1.0,1.59,0,East Windsor Hill,0,-14400,06020,CT,Canton Center,Hartford County
703,2023-10-08 03:00:00,47.73,43.11,47.73,47.73,998,998,970,89,803,Clouds,broken clouds,75,10.36,27.63,10000,0.21,0.0,0,East Windsor Hill,0,-14400,06020,CT,Canton Center,Hartford County
704,2023-10-08 06:00:00,45.84,40.86,45.84,45.84,998,998,970,85,802,Clouds,scattered clouds,40,10.09,25.61,10000,0.11,0.0,0,East Windsor Hill,0,-14400,06020,CT,Canton Center,Hartford County
705,2023-10-08 09:00:00,43.23,37.08,43.23,43.23,999,999,971,79,800,Clear,clear sky,0,11.5,26.91,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06020,CT,Canton Center,Hartford County
706,2023-10-08 12:00:00,45.21,39.56,45.21,45.21,1000,1000,971,71,800,Clear,clear sky,9,11.52,27.09,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06020,CT,Canton Center,Hartford County
707,2023-10-08 15:00:00,48.22,42.66,48.22,48.22,1001,1001,973,70,804,Clouds,overcast clouds,89,13.82,28.05,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06020,CT,Canton Center,Hartford County
708,2023-10-08 18:00:00,51.1,48.87,51.1,51.1,1002,1002,974,63,804,Clouds,overcast clouds,87,12.03,24.7,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06020,CT,Canton Center,Hartford County
709,2023-10-08 21:00:00,51.26,49.14,51.26,51.26,1003,1003,974,65,803,Clouds,broken clouds,62,10.04,18.54,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06020,CT,Canton Center,Hartford County
710,2023-10-09 00:00:00,45.46,40.44,45.46,45.46,1005,1005,976,75,802,Clouds,scattered clouds,40,9.93,24.67,10000,0.03,0.0,0,East Windsor Hill,0,-14400,06020,CT,Canton Center,Hartford County
711,2023-10-09 03:00:00,42.78,38.25,42.78,42.78,1006,1006,978,80,800,Clear,clear sky,10,7.47,24.49,10000,0.01,0.0,0,East Windsor Hill,0,-14400,06020,CT,Canton Center,Hartford County
712,2023-10-09 06:00:00,40.32,35.58,40.32,40.32,1007,1007,978,83,801,Clouds,few clouds,11,6.89,23.96,10000,0.01,0.0,0,East Windsor Hill,0,-14400,06020,CT,Canton Center,Hartford County
713,2023-10-09 09:00:00,39.02,33.96,39.02,39.02,1008,1008,978,81,801,Clouds,few clouds,16,7.0,25.41,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06020,CT,Canton Center,Hartford County
714,2023-10-09 12:00:00,40.55,35.38,40.55,40.55,1008,1008,979,78,802,Clouds,scattered clouds,43,7.76,25.41,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06020,CT,Canton Center,Hartford County
715,2023-10-09 15:00:00,49.91,46.15,49.91,49.91,1008,1008,980,57,803,Clouds,broken clouds,60,9.35,16.11,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06020,CT,Canton Center,Hartford County
716,2023-10-09 18:00:00,53.94,51.3,53.94,53.94,1007,1007,979,48,803,Clouds,broken clouds,69,10.92,16.13,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06020,CT,Canton Center,Hartford County
717,2023-10-09 21:00:00,50.72,48.22,50.72,50.72,1008,1008,979,58,803,Clouds,broken clouds,82,7.67,15.12,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06020,CT,Canton Center,Hartford County
718,2023-10-10 00:00:00,42.31,39.85,42.31,42.31,1010,1010,981,75,802,Clouds,scattered clouds,48,4.16,8.19,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06020,CT,Canton Center,Hartford County
719,2023-10-10 03:00:00,41.25,38.55,41.25,41.25,1010,1010,981,78,800,Clear,clear sky,6,4.25,15.35,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06020,CT,Canton Center,Hartford County
720,2023-10-05 06:00:00,59.79,59.61,59.45,59.79,1023,1023,978,88,800,Clear,clear sky,0,2.66,2.98,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06021,CT,Colebrook,Litchfield County
721,2023-10-05 09:00:00,57.92,57.69,56.89,57.92,1024,1024,978,91,800,Clear,clear sky,0,2.84,3.0,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06021,CT,Colebrook,Litchfield County
722,2023-10-05 12:00:00,58.19,57.79,58.19,58.19,1025,1025,979,87,800,Clear,clear sky,0,2.59,3.58,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06021,CT,Colebrook,Litchfield County
723,2023-10-05 15:00:00,69.51,68.7,69.51,69.51,1025,1025,980,54,804,Clouds,overcast clouds,91,5.86,10.49,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06021,CT,Colebrook,Litchfield County
724,2023-10-05 18:00:00,73.8,72.81,73.8,73.8,1023,1023,978,41,803,Clouds,broken clouds,59,8.01,11.41,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06021,CT,Colebrook,Litchfield County
725,2023-10-05 21:00:00,67.75,66.85,67.75,67.75,1022,1022,976,56,801,Clouds,few clouds,11,6.24,13.24,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06021,CT,Colebrook,Litchfield County
726,2023-10-06 00:00:00,55.62,54.54,55.62,55.62,1023,1023,976,78,800,Clear,clear sky,9,3.42,3.83,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06021,CT,Colebrook,Litchfield County
727,2023-10-06 03:00:00,52.23,51.1,52.23,52.23,1021,1021,975,84,803,Clouds,broken clouds,66,0.89,1.1,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06021,CT,Colebrook,Litchfield County
728,2023-10-06 06:00:00,52.93,52.34,52.93,52.93,1021,1021,975,94,803,Clouds,broken clouds,83,2.48,3.69,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06021,CT,Colebrook,Litchfield County
729,2023-10-06 09:00:00,57.11,56.95,57.11,57.11,1019,1019,973,94,804,Clouds,overcast clouds,97,2.84,10.45,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06021,CT,Colebrook,Litchfield County
730,2023-10-06 12:00:00,57.94,58.08,57.94,57.94,1018,1018,972,99,500,Rain,light rain,99,2.24,8.86,190,0.2,0.25,0,East Windsor Hill,0,-14400,06021,CT,Colebrook,Litchfield County
731,2023-10-06 15:00:00,60.78,61.16,60.78,60.78,1018,1018,972,98,500,Rain,light rain,100,4.5,16.17,65,0.41,0.38,0,East Windsor Hill,0,-14400,06021,CT,Colebrook,Litchfield County
732,2023-10-06 18:00:00,63.43,63.9,63.43,63.43,1015,1015,970,94,500,Rain,light rain,100,5.95,17.34,10000,0.29,0.28,0,East Windsor Hill,0,-14400,06021,CT,Colebrook,Litchfield County
733,2023-10-06 21:00:00,63.28,63.59,63.28,63.28,1014,1014,969,91,500,Rain,light rain,99,4.65,16.28,10000,0.54,0.43,0,East Windsor Hill,0,-14400,06021,CT,Colebrook,Litchfield County
734,2023-10-07 00:00:00,61.36,61.84,61.36,61.36,1013,1013,968,99,500,Rain,light rain,100,5.79,21.94,1839,0.51,0.18,0,East Windsor Hill,0,-14400,06021,CT,Colebrook,Litchfield County
735,2023-10-07 03:00:00,61.0,61.45,61.0,61.0,1012,1012,966,99,500,Rain,light rain,100,5.99,22.3,103,0.51,0.51,0,East Windsor Hill,0,-14400,06021,CT,Colebrook,Litchfield County
736,2023-10-07 06:00:00,60.03,60.39,60.03,60.03,1009,1009,964,99,500,Rain,light rain,100,6.13,22.3,46,0.92,0.52,0,East Windsor Hill,0,-14400,06021,CT,Colebrook,Litchfield County
737,2023-10-07 09:00:00,60.08,60.44,60.08,60.08,1007,1007,962,99,501,Rain,moderate rain,100,6.6,19.64,42,0.88,3.51,0,East Windsor Hill,0,-14400,06021,CT,Colebrook,Litchfield County
738,2023-10-07 12:00:00,60.06,60.42,60.06,60.06,1005,1005,960,99,500,Rain,light rain,100,8.05,20.83,48,1.0,2.15,0,East Windsor Hill,0,-14400,06021,CT,Colebrook,Litchfield County
739,2023-10-07 15:00:00,59.85,60.19,59.85,59.85,1003,1003,958,99,500,Rain,light rain,100,7.11,19.46,2681,0.69,0.62,0,East Windsor Hill,0,-14400,06021,CT,Colebrook,Litchfield County
740,2023-10-07 18:00:00,60.1,60.37,60.1,60.1,1000,1000,955,97,500,Rain,light rain,100,2.1,8.12,6140,1.0,2.39,0,East Windsor Hill,0,-14400,06021,CT,Colebrook,Litchfield County
741,2023-10-07 21:00:00,50.04,49.21,50.04,50.04,999,999,954,95,501,Rain,moderate rain,100,13.73,31.0,10000,1.0,9.87,0,East Windsor Hill,0,-14400,06021,CT,Colebrook,Litchfield County
742,2023-10-08 00:00:00,48.36,43.09,48.36,48.36,999,999,953,95,500,Rain,light rain,100,12.93,29.73,10000,1.0,1.38,0,East Windsor Hill,0,-14400,06021,CT,Colebrook,Litchfield County
743,2023-10-08 03:00:00,45.43,39.78,45.43,45.43,998,998,952,92,803,Clouds,broken clouds,71,11.7,29.37,10000,0.11,0.0,0,East Windsor Hill,0,-14400,06021,CT,Colebrook,Litchfield County
744,2023-10-08 06:00:00,42.46,37.08,42.46,42.46,998,998,952,94,802,Clouds,scattered clouds,44,9.1,24.9,10000,0.05,0.0,0,East Windsor Hill,0,-14400,06021,CT,Colebrook,Litchfield County
745,2023-10-08 09:00:00,40.28,33.12,40.28,40.28,999,999,952,88,800,Clear,clear sky,4,12.24,26.26,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06021,CT,Colebrook,Litchfield County
746,2023-10-08 12:00:00,43.12,36.3,43.12,43.12,999,999,953,76,802,Clouds,scattered clouds,36,13.44,29.04,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06021,CT,Colebrook,Litchfield County
747,2023-10-08 15:00:00,44.31,37.56,44.31,44.31,1001,1001,955,80,804,Clouds,overcast clouds,88,14.29,26.69,10000,0.02,0.0,0,East Windsor Hill,0,-14400,06021,CT,Colebrook,Litchfield County
748,2023-10-08 18:00:00,48.45,43.0,48.45,48.45,1002,1002,956,68,804,Clouds,overcast clouds,86,13.71,27.22,10000,0.02,0.0,0,East Windsor Hill,0,-14400,06021,CT,Colebrook,Litchfield County
749,2023-10-08 21:00:00,48.34,43.66,48.34,48.34,1002,1002,956,69,803,Clouds,broken clouds,69,10.94,20.87,10000,0.03,0.0,0,East Windsor Hill,0,-14400,06021,CT,Colebrook,Litchfield County
750,2023-10-09 00:00:00,42.58,36.7,42.58,42.58,1005,1005,958,82,803,Clouds,broken clouds,52,10.38,24.63,10000,0.09,0.0,0,East Windsor Hill,0,-14400,06021,CT,Colebrook,Litchfield County
751,2023-10-09 03:00:00,40.53,34.72,40.53,40.53,1006,1006,959,83,800,Clear,clear sky,10,9.06,26.6,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06021,CT,Colebrook,Litchfield County
752,2023-10-09 06:00:00,39.0,32.83,39.0,39.0,1007,1007,960,82,800,Clear,clear sky,8,9.08,26.19,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06021,CT,Colebrook,Litchfield County
753,2023-10-09 09:00:00,37.33,31.28,37.33,37.33,1007,1007,960,83,802,Clouds,scattered clouds,27,8.1,26.53,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06021,CT,Colebrook,Litchfield County
754,2023-10-09 12:00:00,38.5,32.68,38.5,38.5,1008,1008,961,83,803,Clouds,broken clouds,52,8.14,25.19,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06021,CT,Colebrook,Litchfield County
755,2023-10-09 15:00:00,47.43,42.85,47.43,47.43,1007,1007,961,61,804,Clouds,overcast clouds,90,10.0,17.54,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06021,CT,Colebrook,Litchfield County
756,2023-10-09 18:00:00,49.77,45.3,49.77,49.77,1007,1007,961,56,804,Clouds,overcast clouds,93,11.39,16.75,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06021,CT,Colebrook,Litchfield County
757,2023-10-09 21:00:00,48.49,45.01,48.49,48.49,1007,1007,961,62,804,Clouds,overcast clouds,98,7.81,15.43,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06021,CT,Colebrook,Litchfield County
758,2023-10-10 00:00:00,39.4,36.63,39.4,39.4,1010,1010,962,82,803,Clouds,broken clouds,61,4.0,7.27,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06021,CT,Colebrook,Litchfield County
759,2023-10-10 03:00:00,39.11,35.8,39.11,39.11,1010,1010,963,82,800,Clear,clear sky,9,4.54,18.95,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06021,CT,Colebrook,Litchfield County
760,2023-10-05 06:00:00,62.62,63.05,61.66,62.62,1023,1023,1008,95,800,Clear,clear sky,0,2.62,2.75,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06022,CT,Collinsville,Hartford County
761,2023-10-05 09:00:00,60.58,60.76,59.32,60.58,1023,1023,1008,94,800,Clear,clear sky,0,2.15,2.35,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06022,CT,Collinsville,Hartford County
762,2023-10-05 12:00:00,60.96,60.94,60.96,60.96,1025,1025,1009,89,800,Clear,clear sky,0,1.99,2.57,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06022,CT,Collinsville,Hartford County
763,2023-10-05 15:00:00,71.83,71.29,71.83,71.83,1025,1025,1009,55,803,Clouds,broken clouds,76,5.59,9.84,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06022,CT,Collinsville,Hartford County
764,2023-10-05 18:00:00,76.14,75.29,76.14,76.14,1022,1022,1007,39,803,Clouds,broken clouds,52,8.37,11.7,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06022,CT,Collinsville,Hartford County
765,2023-10-05 21:00:00,70.36,69.67,70.36,70.36,1022,1022,1006,55,800,Clear,clear sky,9,6.08,12.88,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06022,CT,Collinsville,Hartford County
766,2023-10-06 00:00:00,58.75,57.9,58.75,58.75,1022,1022,1006,76,800,Clear,clear sky,7,2.84,4.14,10000,0.0,0.0,0,East Windsor Hill,0,-14400,06022,CT,Collinsville,Hartford County
